pass1
seller1
1903.809937
10002,10004,10003,10001,10005,10006,10007,10008,END
10003,3,buyer4,address4,12345
10006,1,buyer5,address5,12345
10008,1,buyer9,address9,12345
10002,1,buyer12,address12,123456
10002,1,Muhammad ,123,123
10001,1,Muhammad ,123,123
10003,1,Muhammad ,123,123
10004,1,Muhammad ,123,123
10005,1,Muhammad ,123,123
10006,1,Muhammad ,123,123
10007,1,Muhammad ,123,123
10008,1,Muhammad ,123,123
10002,1,n,n,n
10001,1,n,n,n
10003,1,n,n,n
10004,1,n,n,n
10005,1,n,n,n
10006,1,n,n,n
10007,1,n,n,n
10008,1,n,n,n
